铁塔设备类别,适配层设备类别,DeviceCode
19,0,0000101
6,1,0000104
16,2,0010001
15,3,0050001
8,4,0060001
47,5,0090001
45,6,0100001
17,7,0110001
37,8,0120001
5,9,0130001
25,10,0140001
7,11,0150001
46,12,0160001
20,13,0170001
36,14,0060101
184,100,0060101
182,101,0060101
181,102,0060101
183,140,0060101
186,141,0060101
7,143,0060101
99,180,0060101
200,181,0060101
184,200,0060101
182,201,0060101
181,202,0060101
185,203,0060101
188,204,0060101
183,205,0060101
186,206,0060101
7,207,0060101
44,208,0060101
99,209,0060101
